Country, NE.CON.GOVT.KD, NE.DAB.TOTL.KD, EN.URB.LCTY, NE.CON.TOTL.KN, NE.IMP.GNFS.KD, EN.ATM.CO2E.SF.ZS, EN.ATM.CO2E.GF.ZS, EG.ELC.LOSS.ZS, EG.IMP.CONS.ZS, EG.USE.CRNW.ZS, EN.URB.MCTY.TL.ZS, SP.DYN.AMRT.FE, EN.ATM.CO2E.KT, NY.GDP.PCAP.CN, IP.TMK.NRES, EG.USE.COMM.FO.ZS, NY.GNS.ICTR.CN, IP.PAT.NRES, NV.AGR.TOTL.CD, NY.GDP.DISC.KN, DC.DAC.NORL.CD, NE.CON.PRVT.CD, NY.GNP.PCAP.CN, NY.GNP.PCAP.KN, TX.VAL.MRCH.AL.ZS, NE.DAB.DEFL.ZS, SH.DTH.MORT, SP.ADO.TFRT, NY.GNP.MKTP.CD, EG.USE.PCAP.KG.OE, EN.URB.LCTY.UR.ZS, DC.DAC.BELL.CD, SP.POP.1564.TO.ZS, TX.VAL.MRCH.R6.ZS, NY.GDP.FCST.CD, NE.GDI.TOTL.KN, NY.GDP.PCAP.CD, NY.GDY.TOTL.KN, IT.CEL.SETS.P2, EN.ATM.CO2E.EG.ZS, NE.CON.PETC.ZS, NE.GDI.FTOT.KD, EN.ATM.CO2E.LF.ZS, EN.ATM.CO2E.KD.GD, NE.GDI.FTOT.CD, NV.IND.MANF.CN, SP.DYN.TFRT.IN, NY.GNS.ICTR.ZS, FP.CPI.TOTL, DT.ODA.ODAT.CD, TX.VAL.MRCH.R4.ZS, NY.TTF.GNFS.KN, SP.DYN.IMRT.IN, NY.ADJ.ICTR.GN.ZS, DC.DAC.DNKL.CD, SP.DYN.TO65.FE.ZS, NV.SRV.TETC.CN, TM.VAL.MRCH.R4.ZS, TX.VAL.MRCH.WL.CD, EG.USE.COMM.CL.ZS, NY.TAX.NIND.CN, SP.DYN.CBRT.IN, SP.URB.TOTL, TG.VAL.TOTL.GD.ZS, SP.RUR.TOTL, NY.GDS.TOTL.ZS, NE.GDI.TOTL.ZS, DC.DAC.NLDL.CD, NE.EXP.GNFS.KD, NV.SRV.TETC.ZS, NE.EXP.GNFS.KN, DT.ODA.ODAT.GN.ZS, SP.URB.GROW, TM.VAL.MRCH.R3.ZS, DC.DAC.CECL.CD, SP.URB.TOTL.IN.ZS, NE.GDI.FTOT.KN, NY.GSR.NFCY.CN, BN.TRF.CURR.CD, FR.INR.LNDP, NE.GDI.TOTL.CN, NV.IND.TOTL.CN, DC.DAC.FRAL.CD, IP.TMK.RESD, NY.GDP.MKTP.CN, FR.INR.LEND, NV.SRV.TETC.CD, DT.ODA.ALLD.CD, NY.GDP.PCAP.KD, FI.RES.XGLD.CD, NE.GDI.STKB.CD, PA.NUS.FCRF, NE.IMP.GNFS.ZS, SP.POP.DPND, EG.ELC.PETR.ZS, NY.TAX.NIND.KN, EN.ATM.CO2E.LF.KT, SP.DYN.LE00.MA.IN, NY.TRF.NCTR.KN, SP.RUR.TOTL.ZG, NE.RSB.GNFS.CD, EG.ELC.COAL.ZS, FR.INR.RISK, FP.WPI.TOTL, NE.CON.TOTL.CN, NY.GSR.NFCY.CD, EG.ELC.RNWX.ZS, TX.VAL.MRCH.R3.ZS, NY.GDP.MKTP.CD, EN.URB.MCTY, NE.IMP.GNFS.CD, NV.AGR.TOTL.ZS, NE.EXP.GNFS.CD, NV.IND.MANF.KN, TM.VAL.MRCH.R5.ZS, NE.EXP.GNFS.ZS, NY.GNS.ICTR.CD, NV.IND.TOTL.KN, IT.MLT.MAIN.P2, NY.GNP.MKTP.KD, DC.DAC.DEUL.CD, MS.MIL.MPRT.KD, NV.AGR.TOTL.KN, NV.IND.TOTL.ZS, TX.VAL.MRCH.WR.ZS, TX.VAL.MRCH.OR.ZS, NY.GDS.TOTL.KN, NY.GDP.FCST.KD, TM.VAL.MRCH.CD.WT, IP.PAT.RESD, NE.CON.TOTL.KD, NE.GDI.FTOT.ZS, NY.TRF.NCTR.CN, NE.CON.GOVT.ZS, NE.CON.PETC.KN, NY.GNP.MKTP.CN, NY.GDP.MKTP.KD, EN.ATM.CO2E.SF.KT, NE.GDI.FPRV.ZS, DC.DAC.KORL.CD, SP.RUR.TOTL.ZS, NV.AGR.TOTL.CN, SH.DYN.MORT, DC.DAC.GBRL.CD, EG.USE.ELEC.KH.PC, DT.ODA.ODAT.KD, EG.ELC.HYRO.ZS, IP.TMK.TOTL, NY.GSR.NFCY.KN, NE.CON.GOVT.KN, NY.GDS.TOTL.CN, EG.ELC.FOSL.ZS, TX.VAL.MRCH.R5.ZS, DC.DAC.SWEL.CD, SH.DTH.IMRT, SP.POP.0014.TO.ZS, DC.DAC.PRTL.CD, EN.CO2.TRAN.ZS, TM.VAL.MRCH.OR.ZS, NY.GNP.PCAP.KD, IT.MLT.MAIN, SP.POP.65UP.TO.ZS, EN.CO2.OTHX.ZS, TX.VAL.MRCH.RS.ZS, TX.VAL.MRCH.CD.WT, DC.DAC.AUTL.CD, SP.DYN.AMRT.MA, NY.GDP.FCST.KN, TM.VAL.MRCH.R1.ZS, TM.VAL.MRCH.RS.ZS, NY.GNS.ICTR.GN.ZS, SP.DYN.TO65.MA.ZS, IT.NET.USER.P2, SH.MED.PHYS.ZS, BX.PEF.TOTL.CD.WD, NE.GDI.TOTL.KD, NE.CON.TETC.KD, NE.TRD.GNFS.ZS, NY.TRF.NCTR.CD, IT.CEL.SETS, NY.EXP.CAPM.KN, SM.POP.TOTL, SP.POP.TOTL, NE.GDI.FTOT.CN, NE.CON.TETC.ZS, DC.DAC.TOTL.CD, NE.RSB.GNFS.ZS, TM.VAL.MRCH.WR.ZS, FI.RES.TOTL.CD, NV.SRV.TETC.KD, NY.GDP.FCST.CN, NV.IND.MANF.KD, DC.DAC.CANL.CD, SP.DYN.CDRT.IN, EG.ELC.NGAS.ZS, NE.CON.TOTL.CD, NE.DAB.TOTL.ZS, SH.MED.BEDS.ZS, SP.DYN.LE00.FE.IN, NE.CON.PETC.CD, NE.EXP.GNFS.CN, SM.POP.TOTL.ZS, TM.VAL.MRCH.R6.ZS, NY.GDS.TOTL.CD, NE.CON.GOVT.CN, FR.INR.DPST, NV.SRV.TETC.KN, EG.ELC.RNWX.KH, EN.ATM.CO2E.PC, NY.GDP.DEFL.ZS, EN.CO2.ETOT.ZS, NE.GDI.TOTL.CD, MS.MIL.XPRT.KD, NE.CON.PRVT.KD, NE.IMP.GNFS.CN, NY.GDY.TOTL.KD, TM.VAL.MRCH.WL.CD, NE.RSB.GNFS.KN, NE.DAB.TOTL.KN, NY.TAX.NIND.CD, NY.GDP.MKTP.KN, NE.CON.PETC.KD, NY.GDP.PCAP.KN, NE.GDI.STKB.KN, TX.VAL.MRCH.HI.ZS, EN.CO2.MANF.ZS, NY.GNP.MKTP.KN, SP.POP.DPND.YG, TX.VAL.MRCH.R1.ZS, NE.CON.PETC.CN, NV.IND.TOTL.CD, EG.ELC.NUCL.ZS, EN.CO2.BLDG.ZS, NE.IMP.GNFS.KN, NE.CON.GOVT.CD, SP.DYN.LE00.IN, NE.DAB.TOTL.CN, NE.GDI.FPRV.CN, SP.POP.TOTL.FE.ZS, TM.VAL.MRCH.HI.ZS, NV.AGR.TOTL.KD, NE.GDI.STKB.CN, NY.GDP.DISC.CN, TM.VAL.MRCH.AL.ZS, PA.NUS.ATLS, DC.DAC.ITAL.CD, EN.ATM.CO2E.GF.KT, DT.ODA.ALLD.KD, DT.ODA.ODAT.GI.ZS, NE.CON.TETC.KN, NV.IND.MANF.CD, SP.POP.GROW, DC.DAC.CHEL.CD, DC.DAC.USAL.CD, SP.POP.DPND.OL, NE.DAB.TOTL.CD, NE.CON.TETC.CN, NV.IND.TOTL.KD, NV.IND.MANF.ZS, DT.ODA.ODAT.PC.ZS, NE.CON.TETC.CD, NE.CON.PRVT.CN, NE.CON.PRVT.KN, NE.RSB.GNFS.CN, DC.DAC.JPNL.CD, NE.CON.PRVT.PC.KD
GRC,9313045932.56174,47286165740.2807,1813686.0,,2854963468.96978,33.177387914229996,0.0,12.401746724890803,86.6152011506662,0.0,21.7684333076284,128.1216,9405.855,46.986330441775294,1260.0,98.3110386223895,,551.0,,,,,47.5424697766669,5177.011674433979,2.85573609059577,0.9606433479184091,9439.0,17.2776,4499158135.8359,289.057068014127,38.916676000561296,,65.4089823285791,0.196947316592811,,,533.686381232649,42613030350.2618,0.0,3.9055280308793097,,11010902511.7571,58.0896686159844,0.20451132096661198,843170756.3199639,,2.23,,1.12028437358028,,2.70802560315116,-38063820.6581705,48.3,,,76.89981,,4.46799369898324,203100000.0,1.6604770747036102,,18.9,4660434.0,20.357455670497103,3671291.0,,,,1560652632.09351,,1434891992.62405,,1.38643421221443,1.26020335099527,,55.936,9501714648.04707,4633600.0,,,,,,1271.0,391477184.0,8.0,,,5520.087965385849,164599999.985,,30.000300003000003,16.159231389587198,52.8842062228414,26.331877729257602,,5463.83,65.9,425014235.797418,-0.11343794232923901,-340045201.376665,53.3624454148472,,,,52629971.1603137,0.0,1.28015755785327,4446528164.67559,1813686.0,718524774.933093,,378479573.556429,,0.27208935987398003,8.51179975791386,,,2.18076464639883,47117480631.1521,,264000000.0,,,,7.04086656819301,,,702000000.0,694.0,,18.962451717237197,,10.170339837736199,,396110784.0,45991854903.4044,3120.617,,,44.064,,55.8,,241.726653244076,,20.3056768558952,2531.0,,8765846598.02381,,79.6943231441048,0.0492368291482029,,8269.0,26.439982452986804,,31.687242798353896,8.36316769296864,5655.1891272398,181734.0,8.151035218434089,0.9602194787379951,19.1531265386509,203200000.0,,204.2298,,0.0429614778748389,13.1462122297007,,65.681,,1.3,,,,24.6710311475011,,0.0,1396828171.9658802,52495.0,8331725.0,74233672.0,,,-7.64743163167333,,242101199.98282298,,,,,7.3,0.0,,,5.800000190734861,70.541,,33321754.0,0.630061601889165,1.31748532149506,,39814560.0,,,0.0,1.12892048165296,0.9178596507540799,26.474622770919105,,,,63259704.0,28460000000.0,698300000.0,-1238367175.79514,43868011464.7286,,42651094170.92,,5119.11929053347,,73.8060068931561,21.9478737997257,43133437593.1735,40.4225592725614,0.0,,,0.0,18.7928669410151,2651809286.4326,452227025.328164,68.1639024390244,421415134.0,,51.14491133007179,78.4906200773307,,,,1.31748532149506,0.0880410894751549,,0.0,,,,,0.7227565934363629,,,12.46164695028,4786573366.05226,,,,,,,,-29937950.0,,
EAS,204841066576.537,1007580382078.77,,,,82.7148804934464,0.7284502698535079,11.560026958110699,39.2491565930125,3.51888822945202,,326.36632917216997,1211359.01817297,,,91.1480562157041,,,,,470000.0,,,,1.9253684153069601,,,66.0159744792058,148699346486.90698,,19.2715512462559,0.0,56.799280513481705,3.1811061573683594,,,146.814137996928,,0.0,2.8587745267714197,,,14.7373939861218,1.1832695953502699,43194826694.5572,,5.39679423212467,,,888420000.0,1.7355607667693502,,,,520000.0,43.7368578950044,,1.69839767602767,9709830000.0,5.33305469513249,,26.3623503812716,231871389.0,20.2012723188749,799992005.0,,,21900000.0,,,,0.5974605948105,,2.3050104121983304,160000.0,22.471132204295397,,,,,,,21700000.0,,,,,888420000.0,982.026842025938,,,,13.7737372529144,76.43392368089971,,,178599.635075965,46.24698806536921,,,,,,,,,,2.35019562649398,153050126353.118,,17209204583.9612,,16116355238.4862,,3.1539985622654503,13.0338383910762,,,,992655276808.298,70000.0,5344000000.0,,,1.3275206672001498,19.818060666355603,,,17205416748.6775,,,27.7659818394668,,12.001397960195199,,,1023738819059.57,1005863.44937492,,0.0,77.5288677957046,,,15510000.0,,6376830000.0,,,,,,,4.20295720934352,450000.0,,39.3223268263505,780000.0,17.577203897838,15.414520107636301,952.209790774494,,3.87839266016778,3.1250887809312795,6.91371527616858,15317114131.5351,0.0,446.83842132935996,,7.46281989804389,5.8262802031706,,34.0228766067882,,,91840014.7054232,,,26.807575643990603,,0.0,,8810259.0,1042475394.0,,,888930000.0,-0.739898861838176,0.345528232606235,,,,,2870000.0,20.9828812008468,,,,,50.11275733400121,,,0.853820287765727,1.54687090475304,,,,,710000000.0,1.16200250398713,,31.807721810278696,,286000000.0,,,1059535762396.32,11865890000.0,,,,,,,,71.94070339027559,40.7909315605557,,69.230325587633,9.53775709770408,,,,6.70189494019716,,17976456411.8651,48.2983166483242,,,49.2005000551696,78.41367145658691,124165479048.94,,,4.957993037184741,,-70000.0,,6376830000.0,,,,,0.0,759000000.0,6.82824238416128,151536424685.454,,,,0.852221553730025,,,,,65570000.0,
WLD,,,,,,8.62355390526067,55.0242828794481,9.40416462902924,16.716146904005498,3.0777318498275,13.821621359983098,294.549473705159,9396705.835,,,94.13454680133341,,,,,1170000.0,,,,3.97958833139277,,18083314.0,86.52028529291509,1352471980183.43,,17.6297830306685,82000000.0,57.893344699111395,3.6160191691874504,,,450.289471660756,,0.0,2.9614903684974103,,,33.125281706767396,1.00972207842029,321660709109.466,,4.98503516232641,,,4254390000.0,3.94113672574097,,121.9,,660000.0,52.2318572421782,,3.09074720310357,100750019000.0,2.72782771637474,,31.8521298865819,1014583174.0,17.5162779382303,2008824111.0,,,24500000.0,,,,0.314564002976462,,4.65777516533286,3510000.0,33.557608124572894,,,,,,,783600000.0,,,,,4254390000.0,3066.3328495293895,,,,12.487513565241802,73.58914169914341,,,3112685.279,50.5679598470512,,,,,,,,,,4.743459155079661,1366615291769.51,,159490644911.553,,158003773402.004,,1.95348259594943,12.288834781689,,,,,241610000.0,15793000000.0,,,0.6012961645198299,17.7456839983325,,,130667059775.851,,,23.24988749256,,13.6307322715572,,,9306229937747.93,810329.993,,0.0,66.4423918754271,,182.7,311050000.0,,32944860000.0,,,,,,,2.77105654937891,1000000.0,11933585.0,37.1215706018287,1080000.0,19.1829432322974,14.987926490067899,,,4.98508469905998,2.60943087986886,9.358904438519259,124451177255.104,0.108,377.749912729313,,2.35488943007842,8.46077520808964,,42.9623814391572,,,162097034.521917,,,24.7763483469308,,0.0,,71877120.0,3034970564.0,,,4241440000.108,-0.19867878355274,0.5309058997455379,,,,,48070000.0,17.7511148881202,,,,,54.4950450049043,,,2.6383284649424397,3.22946502446218,,,,,3040000000.0,3.0961439779552298,,28.4791332485971,,,,,31288568200663.4,106532815000.0,,,,,,,,72.2941153986284,29.468585627038603,,64.1206186967073,2.64046600328681,,,,20.260092025731698,,194595260045.46802,52.499841933755505,,,50.0021287307548,76.02039240209692,,,,4.71358989246647,,83830000.0,5170470.0,32944860000.0,,,,,1700000.0,2580000000.0,8.61080784619554,1368292221756.7,,,,1.4017895430237202,,,,,77660000.0,
MYS,767225558.514143,7687471341.252841,343527.0,27990908644.7871,3483593360.7400603,,,,,,4.20938674606894,263.905,,718.786664583582,,,,,837692123.2385219,,,1526115059.38366,688.153069945687,4319.3184014176,,14.1874689467265,30175.0,75.4246,1834550730.2272,,15.825953075936502,,51.070748286816205,,2094902813.36488,5428605111.61313,234.802457334292,39103672040.8505,0.0,,53.519341970678504,926869754.487041,,,300811015.37004,601909100.0,6.194,,21.293912796669396,13280000.0,,2091704155.5124,67.4,,,57.42439,1852043100.0,,,,1055865500.0,40.987,2170656.0,109.42784753719201,5990319.0,33.025405727923605,17.5412580975111,,3846792717.38269,31.572504261847897,15222316234.9829,0.72388295298628,5.57209558016083,,,26.598,4084001145.2215295,-250000000.0,,,1028970200.0,1449580300.0,,,5866000000.0,,604997689.016603,13280000.0,986.4839308900571,356000000.0,35317551.544494,3.0612200020612206,48.969688032731,95.8068040013714,,,,58.669,,2.28915393467258,296709866.759337,,,,5461089500.0,-81666254.01652409,,,1916216984.2437198,343527.0,938365479.2143561,43.715932492328704,1235075345.97369,,,64.45383566314361,,,0.5884223392425539,7665007444.02935,10000.0,5000000.0,,24.7115632458234,,,12878959088.0718,,910095000.0,,6104013860.56554,15.6981708148653,,13.4552523013979,24437227024.989,5616000000.0,8050670697.89548,,,,73.402,2564376600.0,92.8,11940000.0,,119800000.0,,,,3689748588.14494,1937270300.0,,,,22046.0,45.500029101914905,,,,939.226923747389,48021.0,3.4292226112688797,,,1186780000.0,,286.657,,,,,54.48312,,0.14287468791007998,,1242585156.49776,6352926671.5454,113.42352369587499,,0.0,17314020390.4953,56895.0,8160975.0,920854700.0,66.9745942720764,13270000.0,15.4841476304125,,356000000.0,,6413000200.0,,280000.0,10.582,,1783946889.25589,84.51585236958749,3.72813272476196,60.322,1025546720.6976199,3780862000.0,0.697159346769228,,632838433.673871,789285100.0,,,,,15.848927617609197,,336128566.914534,,5393830306.53277,2872561900.0,6948400000.0,,1375445590.1879199,34944216749.4146,344914320.521137,37011967885.3381,5393852763.32812,4535.238483801029,1195655500.0,,,35249849491.009,89.0921528041535,,3139444600.0,473527171.988597,,,13154565099.0594,257831829.87223,59.4753414634146,4957699900.0,,49.146235590722895,,,108115500.0,-1532359800.0,,3.06123995780945,,,119800000.0,3.95086919326813,29515611637.8015,196622645.82183,3.15188383820704,,1000000.0,6.71465119721796,1619507117.48438,3928729700.0,,10.2609802250256,1.62725654716501,1283378550.56985,4671804400.0,24437227024.989,908300100.0,40000.0,660.929644623684
MRT,289470211.45168,461935778.645068,5254.0,116790212714.78,104334929.96385899,0.0,0.0,,,,,384.462,36.67,5327.74287145904,,,,,42597641.9471881,-6243754895200.0,,34830753.355989195,,,,4.28494838424851,10248.0,148.473,,,8.89875004234274,,53.444772014868796,,89613551.9188726,6499209610.90883,107.91477526746999,106961783568.04,0.0,,32.8224669879378,,100.0,0.0838542640373025,20955850.942039497,,6.775,,,40000.0,,972234453.194824,135.0,,,37.43313,1467311300.0,,,,147896000.0,49.35,59042.0,28.074957595391602,799128.0,14.900298420262999,22.628254868196397,,79705475.82111341,33.165475234454696,14800473653.3415,,10.6656101432441,,10000.0,6.88,,,,,1034588500.0,853860000.0,,,4572109100.0,,29720760.368368898,40000.0,509.580065141315,,0.0,49.36991116077021,22.991618900782598,87.1090402858843,,487988076.77945197,36.67,43.067,,2.30036034441179,-7156800.39635216,,,,4109763300.0,,,,92609222.69128491,,21292359.5481573,47.5348215030601,14135559.1518051,,,15.2636624528492,,24483001746.2105,,,,2000000.0,127295308824.723,19.299703262485302,,,,458262544.570108,24000000.0,,487597266.46572304,22.628254868196397,,52.2772345917992,27738596007.4886,,437306324.502322,0.0,0.0,,93.12,2103041800.0,255.9,,,350000.0,,,,67262446596.0186,681257900.0,,,,5480.0,44.614586853420704,,,,,,1.9406411317105001,,,2000000.0,,426.875,108247287168.356,,,,33.91756,,0.024217961356043802,,25482021.796910398,451771663.2395809,38.2552813536317,,0.0,15772708106.5363,12058.0,858170.0,1034588500.0,85.099701579737,,-7.72795644793341,,,,4424213100.0,,,20.343,,83244291.9304287,107.72795644793301,0.20484359562397,43.92,30396631.545632802,697871300.0,1.40508290898074,,13799050.545687301,2390172200.0,,,,0.0427304613305056,4.31373577695466,,20955850.942039497,,204411664.77279198,1051201900.0,288382000.0,,-49154849694.9757,114947468634.767,2995670.77241229,105989549114.845,118900289.85339,123506.472044985,,,,,83.4779252889477,,1500679000.0,17295149.6033156,,,23758393173.2633,48413540.5999648,43.4830975609756,4925439700.0,0.0,50.4678560192037,,456669839.996085,0.0,-218912200.0,,49.369911193847706,,0.0,350000.0,0.19087747908989,108448259023.858,,2.85400361367969,,,3.63111499693664,99766023.08763699,3890851200.0,115355810.703755,,0.0466108113776991,78810172.1455975,1719591200.0,49527766118.7613,-353330600.0,,238.194838753152
MDA,,,223279.0,,,,,,,,,189.727,,,,,,,,,,,,,,,,32.8038,,,37.4687660994081,,62.034514410747,,,,,,0.0,,,,,,,,3.328,,,,,,,,,67.21606,,,,,,27.697,595907.0,,1948093.0,,,,,,,,5.876605554574111,,,23.424,,,,,,,,,,,,,,,,,,61.2005895480681,,,,58.024,,1.4993055980257601,,,,,,,,,,,,,,,,,,,0.6825240872738559,,,,,,,,,,,,,,,,,,,,,,76.576,,,,,,,,,,,,,,,31.786078972365104,,,,,20500.0,6.179406616887911,,,,,332.2254,,,,,50.17048,,,,,,,,0.0,,,2544000.0,,,,,,,,,,,11.646,,,,,65.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.239356262174,,,,,,,,61.8127804878049,,,53.21490486113629,,,,,,,,,,,,,2.50759407682118,,,9.96123328589406,,,,,,,,,,,
ITA,114957625810.9,471813443489.505,2455581.0,,33456379909.6222,25.5180739051707,11.0555965394675,12.7987140560814,65.31670162405679,0.0,15.8505050826997,109.497,109357.274,259.257440980723,,85.6104208954658,,15445.0,,,,,259.967472953026,8228.20060931861,5.4181908193294595,3.1422961114568997,47393.0,19.1922,40495892097.0731,794.816044717399,8.24046905665833,,65.446933259247,3.26741659561594,,,804.492623346178,414847710651.34204,0.0,2.74081630090502,,116779190478.81099,56.122996445577094,0.233571858993849,10765289222.7473,,2.37,,4.14577993161986,,5.1184025963310305,2928818936.74475,44.2,,,78.93164,,5.70316722516485,3635900000.0,14.4171709103218,,18.1,29799044.0,20.776947111253897,20400656.0,,,,29838353757.9565,,25883304356.1726,,2.83640101522505,1.92844016863042,,59.361,104743588030.89099,35643392.0,,,,,,,13014645760.0,,,,9326.65767599884,1047499999.9325,,623.98750046925,12.863109936847,52.79554518568789,6.67083407751384,,61374.579,66.68,996013011.543784,0.7759533811195358,-147659410.063364,3.8185390248258595,,,,110603752.88194099,3.7721021611002006,2.96762837261751,40385288344.1911,7956906.0,5194804038.02597,,5047144627.96261,,0.873419089828127,12.497483204644698,,,6.174645010088481,469481945992.736,,390000000.0,,,,17.3849665832394,,,4733930000.0,7222.0,,26.656462449885396,30317200.0,14.223374390176302,,13050289152.0,468195417337.839,27905.87,,,40.639,,52.0,,975.02574716582,,81.90033934631191,8331.0,964094751.6661769,101925436178.62599,,14.327558492588,2.01600704089771,,40753.0,25.0571125851409,,18.916996850553698,15.3194249270349,9352.28589001003,3057645.0,9.49595415561215,3.9114091232347796,11.004153029511302,3656900000.0,,189.197,,0.925305372392174,8.78391525240515,,67.27623,,,,,,25.360593141491698,94076234.29533221,0.0,28812123292.9174,459553.0,50199700.0,3469244160.0,,,-0.3656267322023521,,3288591199.86955,,,,,9.6,3.83818539024826,,,8.89999961853027,71.69,,1626503168.0,0.9154496939224741,4.10982596476057,,1851121792.0,,,2112000000.0,2.1784447715823,3.15951659945166,15.5542009549934,,104000000.0,,1674088192.0,294120000000.0,4625500000.0,-2724596801.27732,415690638968.58,,411918891714.59705,,8205.60464932255,,71.61088038724941,42.781672254394,413053202127.611,38.286151490569,1.8564867020545102,,,0.0,18.8255613126079,29655051610.1553,5744150759.74652,69.1239024390244,13062230784.0,,51.350623580885,75.8966598205599,,,,10.8161279861637,0.322262048721313,,12090.099,,,,,1.9939284063454301,,,14.509393695118801,40532947754.2545,,,,,,,,-47585024.0,,
LVA,,,597367.0,,,,,,,,,117.667,,,,,,,,,,,,,,,,36.844,,,53.2745978321552,,67.1831034793244,,,,,,0.0,,,,,,,,1.94,,,,,,,,,78.93214,,,,,,16.7,1121298.0,,999681.0,,,,,,,,2.216850656714,,,52.867,,,,,,,,,,,,,,,,,,48.8469689951858,,,,66.26,,-0.9950519031991311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.133,,,,,,,,,,,,,,,22.234014016342396,,,,,,10.582882504333199,,,,,229.759,,,,,63.18835,,,,,,,,0.0,,,2120979.0,,,,,,,,,,,10.0,,,,,73.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0946566171207,,,,,,,,69.7868292682927,,,55.8020941976244,,,,,,,,,,,,,0.690124329978826,,,15.752312378065,,,,,,,,,,,
PRT,3137094066.98633,33716444945.1583,1513856.0,,3750881098.03106,28.756130182790898,0.0,13.5407136322049,57.57389123357861,23.656051617054,26.5770205321552,121.561,8225.081,51.251518111440895,779.0,67.3557987926756,,,,,,,50.90393957087811,3380.54197797167,4.50353187945341,1.5996290162029199,23643.0,26.9002,3171544695.87546,336.913601655325,48.893762222584705,,62.8090779016082,26.709645578210303,,,360.499298506858,28957776427.7057,0.0,2.7561312006058403,,,63.9768167632635,0.24139584411028,,,3.16,,1.26481312951727,,4.44183966192665,-1178570965.4954698,84.6,,,71.95333,,6.3388504809741795,324190000.0,8.98533484570006,,24.1,3096215.0,27.255727476675602,5761501.0,,,,4107437824.9414897,,3540836139.60475,,1.21132546807625,0.796989972754064,,34.955,,-3078752.0,,,,,,1811.0,453971392.0,,,,3846.7028827825,85000000.0,,28.75000002875,19.174691959444,59.2126648033145,2.43976822201891,,5262.145,60.086,-179577695.151023,-0.570373989684793,-155568262.65796298,1.09789569990851,,,,-21655708.4975172,1.3723696248856398,1.5114593294056002,3193200404.37297,2354117.0,612286341.1862379,,456718078.528275,,0.35215836005412104,14.302831663894802,,,1.07823827243913,33850784989.245,,31000000.0,,,,33.6191739412073,,,544417000.0,,,,,9.159293456095142,,450892640.0,34073001672.0687,2365.215,,,65.045,,114.6,,320.172830106542,,95.08996645318692,2590.0,,2751725002.55728,,3.53766392192742,0.370153305160554,,17652.0,29.1927122328446,,29.2079207920792,23.4889626156099,3821.6155258584795,95697.0,7.998209865547251,13.2013201320132,7.77321940837163,325913000.0,,210.536,,0.0556039515874928,9.37853316775712,,59.9037,,0.8,,,,33.4775236233388,,0.0,2362265174.10928,38899.0,8857716.0,,,,-4.8718602955492,,644275999.98429,,,,,10.7,0.0,,,,65.668,,64930764.0,0.439153840561156,15.4263896354234,,41580572.0,,,45000000.0,0.928578089430729,1.50639155461294,8.91089108910891,,,,87047616.0,20037000000.0,539530000.0,250961301.59332797,29762416108.8364,,30136347393.2012,,3402.2706748784003,,58.607606650421104,29.2079207920792,29943880766.9513,46.4784980542649,0.24676887010703602,,,0.0,19.6369636963696,3166904855.23993,292474595.677737,62.808926829268295,476088244.0,,52.1673325024892,67.132504216633,,,,6.0979000240950505,0.142168149352074,,0.0,,,,,0.0488168198372178,,,12.7341667490496,3348768667.03094,,,,,,,,-22116852.0,,
KAZ,,,528653.0,,,,,,,,5.4420305818456605,163.1182,,,,,,,,,,,,,,,,44.4152,,,12.312842479193598,,58.0629225879119,,,,,,0.0,,,,,,,,4.563,,,,,,,,,66.70679,,,,,,35.418,4293509.0,,5420751.0,,,,,,,,5.69014104358793,,,44.198,,,,,,,,,,,,,,,,,,72.22695692827949,,,,53.231,,3.4652645790159498,,,,,,,,,,528653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.802,,,,,,,,,,,,,,,36.238696350149,,,,,,5.6983810619391,,,,,394.6376,,,,,41.72174,,,,,,,,0.0,,,9714260.0,,,,,,,,,,,12.267,,,,,63.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.412800691016905,,,,,,,,58.3675853658537,,,51.8522064382372,,,,,,,,,,,,,4.442516659742349,,,9.814156237262608,,,,,,,,,,,
