Country,Year,GNI
LCN,1988,3968.658127
LAC,1988,3732.323527
LMY,1988,988.6813773
LMC,1988,554.1752203
MNA,1988,1637.511592
MIC,1988,1048.396708
NAC,1988,31625.83856
OED,1988,22696.52103
SAS,1988,382.2258357
UMC,1988,1547.675353
WLD,1988,5666.448247
DZA,1988,2508.5049
ARG,1988,4274.929993
AUS,1988,23335.42765
AUT,1988,27167.4696
BGD,1988,320.2929223
BRB,1988,10149.63902
BEL,1988,26989.53371
BLZ,1988,2073.896592
BEN,1988,501.0631885
BOL,1988,746.4089344
BWA,1988,3058.792148
BRA,1988,3952.26731
BGR,1988,3089.472303
BFA,1988,280.251857
CMR,1988,1146.808885
CAN,1988,27196.39093
TCD,1988,427.4986366
CHL,1988,3442.361901
CHN,1988,442.1298498
COL,1988,2504.318553
ZAR,1988,536.8973381
COG,1988,2134.928398
CRI,1988,2878.582321
CUB,1988,3733.557598
CYP,1988,15869.86627
DNK,1988,35552.00101
DOM,1988,2196.830467
ECU,1988,2414.440021
EGY,1988,827.7784949
SLV,1988,1742.904639
GNQ,1988,397.2160845
FIN,1988,27090.62327
FRA,1988,26748.30324
GAB,1988,6864.594772
GMB,1988,429.9804661
DEU,1988,27116.65581
GRC,1988,15753.99766
GTM,1988,1637.629262
HND,1988,1093.360728
IND,1988,371.276364
IDN,1988,689.4040843
IRN,1988,1951.847076
ITA,1988,25029.64881
JPN,1988,28395.20286
JOR,1988,2061.264165
KEN,1988,525.7957874
KOR,1988,7644.233141
LSO,1988,922.9793777
MDG,1988,303.2523235
MYS,1988,2656.43529
MLT,1988,8932.542773
MEX,1988,5994.11963
MAR,1988,1316.563595
MOZ,1988,170.0634794
NAM,1988,2641.838408
NLD,1988,28754.65728
NIC,1988,874.1087755
PAK,1988,547.5059563
PAN,1988,2892.032294
PHL,1988,936.5267225
PRT,1988,12655.96762
PRI,1988,14736.02306
RWA,1988,251.0830514
SEN,1988,669.4091724
SLE,1988,350.3742289
SGP,1988,14471.66307
ZAF,1988,5000.839165
ESP,1988,17475.48996
SDN,1988,434.0663477
SWE,1988,31326.76945
CHE,1988,48699.72947
SYR,1988,1199.146094
THA,1988,1357.24269
TGO,1988,415.6096749
TTO,1988,5368.425221
TUN,1988,1845.630312
TUR,1988,4609.57838
UGA,1988,186.7193164
GBR,1988,27542.95418
USA,1988,32105.909
URY,1988,3792.404533
VEN,1988,5547.863141
ZMB,1988,605.3281174
ZWE,1988,617.5438601
EAS,1989,3163.573262
EAP,1989,547.8179986
EMU,1989,24442.68636
ECS,1989,14398.97675
EUU,1989,21296.54132
HIC,1989,21771.94486
OEC,1989,26065.90712
LCN,1989,3965.361061
LAC,1989,3804.93729
LMY,1989,1009.987712
LMC,1989,570.1045324
MNA,1989,1651.285802
MIC,1989,1071.927208
NAC,1989,32416.1042
OED,1989,23403.23096
SAS,1989,393.8568832
UMC,1989,1582.518484
WLD,1989,5786.63944
DZA,1989,2550.868624
ARG,1989,3732.070147
AUS,1989,23685.64116
AUT,1989,28182.40741
BHS,1989,22425.87149
BGD,1989,320.8401557
BRB,1989,10552.21766
BEL,1989,27754.73996
BLZ,1989,2274.06107
BEN,1989,466.6335197
BOL,1989,762.9611728
BWA,1989,3281.382451
BRA,1989,4042.356743
BRN,1989,27306.15935
BGR,1989,2988.73908
BFA,1989,278.9828239
CMR,1989,1076.477958
CAN,1989,27292.59082
TCD,1989,436.1268126
CHL,1989,3787.297151
CHN,1989,454.1607249
COL,1989,2509.987027
ZAR,1989,518.767505
COG,1989,2081.74529
CRI,1989,2942.631197
CUB,1989,3726.360297
CYP,1989,16928.06823
DNK,1989,35622.98435
DOM,1989,2277.287395
ECU,1989,2377.88028
EGY,1989,840.8852957
SLV,1989,1738.91925
GNQ,1989,377.856853
FIN,1989,28105.40133
FRA,1989,27679.97077
GAB,1989,7389.079172
GMB,1989,398.8472408
DEU,1989,28001.557
GRC,1989,16289.82257
GTM,1989,1664.251611
HND,1989,1114.426526
IND,1989,384.7259123
IDN,1989,739.0480974
IRN,1989,2011.849316
ITA,1989,25813.78041
JPN,1989,29825.3068
JOR,1989,1712.766343
KEN,1989,536.7189644
KOR,1989,8128.967734
LSO,1989,909.0227767
MDG,1989,305.4477222
MYS,1989,2813.838459
MLT,1989,9624.442288
MEX,1989,6136.797655
MAR,1989,1331.760717
MOZ,1989,176.5355932
NAM,1989,2722.972735
NLD,1989,29913.67641
NIC,1989,786.522788
PAK,1989,553.9019196
PAN,1989,2782.680435
PHL,1989,966.8811758
PRT,1989,13550.56363
PRI,1989,15052.91382
RWA,1989,244.7433848
SEN,1989,677.3731879
SLE,1989,347.8561967
SGP,1989,15599.34132
ZAF,1989,5006.620117
ESP,1989,18366.80836
SDN,1989,454.5236646
SWE,1989,31854.52428
CHE,1989,50134.64343
SYR,1989,1020.292056
THA,1989,1503.769407
TGO,1989,423.5210624
TTO,1989,5138.433319
TUN,1989,1858.019719
TUR,1989,4570.250429
UGA,1989,191.0716218
GBR,1989,28155.39227
USA,1989,32977.07203
URY,1989,3793.399773
VEN,1989,4807.066688
VNM,1989,293.6429865
ZMB,1989,597.9020494
ZWE,1989,632.3524429
EAS,1990,3294.01056
EAP,1990,570.8536899
EMU,1990,25161.19108
ECS,1990,14741.84725
ECA,1990,2818.603501
EUU,1990,21805.33985
HPC,1990,403.0121745
HIC,1990,22260.31101
OEC,1990,26656.5354
LCN,1990,3977.708555
LAC,1990,3791.656111
LMY,1990,1027.491169
LMC,1990,585.4489082
MNA,1990,1702.565583
MIC,1990,1091.857842
NAC,1990,32645.12876
OED,1990,23924.7611
OSS,1990,2159.515331
SAS,1990,405.9122484
SSF,1990,795.8675919
SSA,1990,796.477151
UMC,1990,1611.627058
WLD,1990,5866.29106
DZA,1990,2504.209361
ARG,1990,3752.409001
ARM,1990,1096.415045
AUS,1990,24019.89079
AUT,1990,29227.09611
BHS,1990,21519.92227
BGD,1990,329.9929115
BRB,1990,12297.25853
BLR,1990,2328.354576
BEL,1990,28579.6037
BLZ,1990,2506.777697
BEN,1990,494.2430798
BOL,1990,785.829844
BWA,1990,3632.929242
BRA,1990,3876.186216
BRN,1990,26830.01566
BGR,1990,2620.87792
BFA,1990,270.6613678
CMR,1990,958.2392562
CAN,1990,26882.96562
TCD,1990,402.1569642
CHL,1990,3924.810178
CHN,1990,466.1911227
COL,1990,2608.918841
ZAR,1990,463.9304195
COG,1990,1936.290741
CRI,1990,3061.493207
CUB,1990,3561.035499
CYP,1990,17814.06202
DNK,1990,36053.01617
DOM,1990,2118.953261
ECU,1990,2411.958407
EGY,1990,856.4347668
SLV,1990,1800.062689
GNQ,1990,399.400058
FIN,1990,28045.16551
FRA,1990,28322.67145
GAB,1990,7203.496871
GMB,1990,387.0631917
DEU,1990,29245.19042
GRC,1990,16383.52705
GTM,1990,1676.856945
HND,1990,1047.241455
IND,1990,397.1373708
IDN,1990,790.1859621
IRN,1990,2189.870742
ITA,1990,26128.24978
JPN,1990,31368.41106
JOR,1990,1673.427777
KEN,1990,534.4623684
KOR,1990,8813.429037
LSO,1990,926.603367
MKD,1990,3081.737307
MDG,1990,315.8230915
MYS,1990,3024.194282
MLI,1990,325.691382
MLT,1990,10323.23641
MEX,1990,6347.147727
MAR,1990,1358.796496
MOZ,1990,178.86028
NAM,1990,2843.951212
NLD,1990,30622.01783
NIC,1990,917.812197
PAK,1990,565.5382056
PAN,1990,2963.628654
PHL,1990,989.1828455
PRT,1990,14204.91457
PRI,1990,15002.54844
ROM,1990,3650.235332
RUS,1990,5679.880555
RWA,1990,238.0571251
SEN,1990,656.4227568
SLE,1990,334.7409082
SGP,1990,16445.49206
ZAF,1990,4876.837079
ESP,1990,19020.59408
SDN,1990,403.3336923
SWZ,1990,2113.36628
SWE,1990,31556.60938
CHE,1990,51113.916
SYR,1990,1077.809136
TJK,1990,716.3939943
TZA,1990,344.0631435
THA,1990,1649.53123
TGO,1990,415.7997061
TTO,1990,5214.376767
TUN,1990,1988.309009
TUR,1990,4932.071685
UGA,1990,195.6161743
UKR,1990,2716.685563
GBR,1990,28211.45829
USA,1990,33279.18928
URY,1990,3812.848787
VEN,1990,5193.288717
VNM,1990,282.9790957
ZMB,1990,585.501852
ZWE,1990,653.8718752
EAS,1991,3384.680471
EAP,1991,600.5473101
EMU,1991,25695.55925
ECS,1991,14808.03385
ECA,1991,2673.902292
EUU,1991,22104.68661
HPC,1991,393.0247608
HIC,1991,22365.09472
OEC,1991,26798.43918
LCN,1991,4073.328819
LAC,1991,3831.914915
LMY,1991,1035.545446
LMC,1991,572.1997022
MNA,1991,1763.84356
MIC,1991,1101.295387
NAC,1991,32121.36017
OED,1991,24033.20222
OSS,1991,2266.783011
SAS,1991,402.5889731
SSF,1991,781.5785397
SSA,1991,782.1796669
UMC,1991,1647.156352
WLD,1991,5853.829616
DZA,1991,2382.81163
ARG,1991,4221.138122
ARM,1991,1019.020354
AUS,1991,23613.99834
AUT,1991,29788.55223
BHS,1991,20273.77473
BGD,1991,333.9699537
BRB,1991,11627.16603
BLR,1991,2299.286003
BEL,1991,29099.05531
BLZ,1991,2696.464476
BEN,1991,499.2817574
BOL,1991,815.7759948
BWA,1991,3965.187088
BRA,1991,3886.608516
BRN,1991,26896.70882
BGR,1991,2389.829846
BFA,1991,287.2439351
CMR,1991,875.494189
CAN,1991,26037.5953
TCD,1991,428.8285436
CHL,1991,4178.412016
CHN,1991,502.15863
COL,1991,2638.522317
ZAR,1991,445.3657455
COG,1991,1965.975758
CRI,1991,3058.776696
CUB,1991,3167.346461
CYP,1991,17500.08204
DNK,1991,36402.25731
DOM,1991,2109.052755
ECU,1991,2492.859727
EGY,1991,859.2261764
SLV,1991,1839.271849
GNQ,1991,389.0525316
FIN,1991,26028.68571
FRA,1991,28584.19705
GAB,1991,7471.733604
GMB,1991,408.1999157
DEU,1991,30352.05487
GRC,1991,16795.48621
GTM,1991,1710.311455
HND,1991,1043.463615
IND,1991,392.3786708
IDN,1991,766.8004492
IRN,1991,2416.343657
ITA,1991,26465.3825
JPN,1991,32320.32852
JOR,1991,1485.42698
KEN,1991,522.1630704
KOR,1991,9575.239618
LSO,1991,885.67144
MKD,1991,2919.033842
MDG,1991,280.9634545
MYS,1991,3203.495942
MLI,1991,357.6667811
MLT,1991,10735.01524
MEX,1991,6520.95273
MAR,1991,1430.069277
MOZ,1991,184.1676299
NAM,1991,3012.556237
NLD,1991,31220.22115
NIC,1991,733.3915154
PAK,1991,567.0387311
PAN,1991,3130.976085
PER,1991,1818.413439
PHL,1991,970.7751376
PRT,1991,14890.00672
PRI,1991,15086.64392
ROM,1991,3219.2192
RUS,1991,5378.274847
RWA,1991,237.9559549
SEN,1991,652.5950008
SLE,1991,353.0406196
SGP,1991,16960.76996
ZAF,1991,4783.379489
ESP,1991,19469.23548
SDN,1991,395.1058255
SWZ,1991,2105.41836
SWE,1991,30655.76111
CHE,1991,50066.95099
SYR,1991,1131.234776
TJK,1991,650.755463
TZA,1991,341.6154221
THA,1991,1766.556182
TGO,1991,402.3426783
TTO,1991,5243.246882
TUN,1991,2005.686846
TUR,1991,4879.803169
UGA,1991,199.9071816
UKR,1991,2474.211611
GBR,1991,27780.24071
USA,1991,32791.36866
URY,1991,3973.617877
VEN,1991,5599.516342
VNM,1991,297.6255804
ZMB,1991,554.1763259
ZWE,1991,668.4945629
EAS,1992,3449.688801
EAP,1992,659.4544521
EMU,1992,25920.01168
ECS,1992,14711.91122
ECA,1992,2587.225836
EUU,1992,22264.24265
HPC,1992,375.6521336
HIC,1992,22578.89826
OEC,1992,27122.0868
LCN,1992,4130.413439
LAC,1992,3836.747739
LMY,1992,1056.285962
LMC,1992,576.4235892
MNA,1992,1786.08874
MIC,1992,1125.993445
NAC,1992,32723.50131
OED,1992,24305.92637
OSS,1992,2236.488819
SAS,1992,416.1483947
SSF,1992,746.8010041
SSA,1992,747.2287695
UMC,1992,1696.728749
WLD,1992,5872.42783
DZA,1992,2380.941991
ARG,1992,4715.853782
ARM,1992,485.8363764
AUS,1992,23579.50111
AUT,1992,30037.75903
BHS,1992,19542.27416
BGD,1992,345.2107382
BRB,1992,11072.60243
BLR,1992,2074.078411
BEL,1992,29419.48266
BLZ,1992,2944.044533
BEN,1992,484.3160244
BOL,1992,823.0198315
BWA,1992,4007.162654
BRA,1992,3820.380557
BRN,1992,27386.80469
BGR,1992,2439.232095
BFA,1992,280.0733149
CMR,1992,832.839099
CAN,1992,25873.31839
TCD,1992,450.4815293
CHL,1992,4668.711306
CHN,1992,565.9793265
COL,1992,2731.832888
ZAR,1992,350.9151454
COG,1992,2048.982544
CRI,1992,3286.08008
CUB,1992,2793.957088
CYP,1992,18562.06284
CZE,1992,9148.925037
DNK,1992,37142.4556
DOM,1992,2283.876799
ECU,1992,2521.727245
EGY,1992,880.2627527
SLV,1992,1969.945759
GNQ,1992,513.8455448
ERI,1992,186.2135486
FIN,1992,24753.19554
FRA,1992,28954.2842
GAB,1992,6892.876408
GMB,1992,410.5065754
DEU,1992,30655.29597
GRC,1992,16772.94442
GTM,1992,1750.290195
HND,1992,1063.997681
IND,1992,405.6402238
IDN,1992,817.329726
IRN,1992,2458.847738
ITA,1992,26627.13183
JPN,1992,32561.37225
JOR,1992,1705.288428
KEN,1992,502.5996968
KOR,1992,10026.22883
KGZ,1992,537.1708795
LSO,1992,883.4680381
MKD,1992,2675.584194
MDG,1992,280.8075722
MYS,1992,3387.144993
MLI,1992,337.1479305
MLT,1992,10977.9142
MEX,1992,6631.310105
MDA,1992,954.2395014
MAR,1992,1368.903104
MOZ,1992,164.827872
NAM,1992,3058.495443
NLD,1992,31425.78654
NIC,1992,687.2628715
PAK,1992,586.9139542
PAN,1992,3330.920891
PER,1992,1774.418865
PHL,1992,965.028427
PRT,1992,15132.81688
PRI,1992,14632.98233
ROM,1992,2952.084062
RUS,1992,4556.362157
RWA,1992,265.5709541
SEN,1992,649.2412275
SLE,1992,277.9987207
SGP,1992,17911.93863
ZAF,1992,4604.014027
ESP,1992,19559.51466
SDN,1992,419.0090419
SWZ,1992,2129.445639
SWE,1992,29529.74437
CHE,1992,49363.51071
SYR,1992,1253.528591
TJK,1992,453.1981205
TZA,1992,331.7465204
THA,1992,1876.665708
TGO,1992,378.0976242
TTO,1992,5136.205961
TUN,1992,2109.427116
TUR,1992,5048.511372
UGA,1992,197.6222383
UKR,1992,2171.791986
GBR,1992,27843.70292
USA,1992,33477.34467
URY,1992,4281.758966
VEN,1992,5711.994391
VNM,1992,323.6402913
ZMB,1992,543.8724025
ZWE,1992,590.7564146
EAS,1993,3522.025406
EAP,1993,734.2421527
EMU,1993,25664.39016
ECS,1993,14574.06947
ECA,1993,2578.916055
EUU,1993,22165.45724
HPC,1993,363.2273225
HIC,1993,22656.60967
OEC,1993,27262.02928
LCN,1993,4221.837016
LAC,1993,3916.236908
LMY,1993,1092.161052
LMC,1993,584.6419517
MNA,1993,1746.371476
MIC,1993,1166.391187
NAC,1993,33187.96089
OED,1993,24430.24014
OSS,1993,2245.44179
SAS,1993,425.4308558
SSF,1993,731.0026249
SSA,1993,731.3805793
UMC,1993,1774.558136
WLD,1993,5877.987666
DZA,1993,2300.588239
ARG,1993,4955.806869
ARM,1993,510.543019
AUS,1993,24417.04896
AUT,1993,29967.73069
BHS,1993,18989.53336
BGD,1993,354.7028232
BRB,1993,10993.14141
BLR,1993,1913.076446
BEL,1993,29299.76199
BLZ,1993,3068.707781
BEN,1993,503.9431461
BOL,1993,840.2300024
BWA,1993,4137.789776
BRA,1993,3914.841078
BRN,1993,26711.2725
BGR,1993,2419.265523
BFA,1993,281.3363162
CMR,1993,743.9721387
CAN,1993,26313.30583
TCD,1993,352.5708618
CHL,1993,4954.105429
CHN,1993,635.8103001
COL,1993,2772.50244
ZAR,1993,299.3953718
COG,1993,1847.04493
CRI,1993,3441.429168
CUB,1993,2362.431801
CYP,1993,18279.19749
CZE,1993,9113.458554
DNK,1993,37235.95515
DOM,1993,2360.063804
ECU,1993,2541.128931
EGY,1993,883.7050753
SLV,1993,2091.391309
GNQ,1993,541.3762569
ERI,1993,211.9256498
FIN,1993,24290.87063
FRA,1993,28683.50702
GAB,1993,6919.463853
GMB,1993,411.2691589
DEU,1993,30110.67817
GRC,1993,16309.0757
GTM,1993,1776.675572
HND,1993,1145.193131
HUN,1993,7090.081611
IND,1993,417.187439
IDN,1993,948.5622701
IRN,1993,2401.761946
ITA,1993,26447.62953
JPN,1993,32545.63258
JOR,1993,1722.458024
KAZ,1993,2348.818823
KEN,1993,478.7468915
KOR,1993,10548.57697
KGZ,1993,452.6125717
LSO,1993,857.8792148
MKD,1993,2516.264434
MDG,1993,279.3152889
MYS,1993,3645.897535
MLI,1993,339.7628776
MLT,1993,11258.34916
MEX,1993,6792.697512
MDA,1993,944.1415917
MAR,1993,1323.852442
MOZ,1993,173.0660014
NAM,1993,2950.606365
NLD,1993,31772.27096
NIC,1993,686.2116676
PAK,1993,580.2678814
PAN,1993,3500.725922
PER,1993,1815.500704
PHL,1993,967.3981518
PRT,1993,14817.65221
PRI,1993,15152.58329
ROM,1993,2995.442905
RUS,1993,4168.616974
RWA,1993,259.327838
SEN,1993,630.2442226
SLE,1993,301.397325
SGP,1993,19058.62525
ZAF,1993,4576.42628
ESP,1993,19404.64057
SDN,1993,431.5285669
SWZ,1993,2095.349742
SWE,1993,28503.66637
CHE,1993,49077.5121
SYR,1993,1286.75579
TJK,1993,368.4402095
TZA,1993,325.6910598
THA,1993,2026.232818
TGO,1993,312.5721061
TTO,1993,5156.364092
TUN,1993,2099.417882
TUR,1993,5355.15826
TKM,1993,1672.817865
UGA,1993,210.454514
UKR,1993,1818.468144
GBR,1993,28506.72302
USA,1993,33942.64637
URY,1993,4370.904258
VEN,1993,5608.657999
VNM,1993,342.3974969
ZMB,1993,576.3917916
ZWE,1993,587.3441077
EAS,1994,3614.256667
EAP,1994,806.4403015
EMU,1994,26110.27881
ECS,1994,14718.06147
ECA,1994,2368.464145
EUU,1994,22680.34434
HPC,1994,352.7066806
HIC,1994,23095.24227
OEC,1994,27872.12167
LCN,1994,4323.332819
LAC,1994,4027.129861
LMY,1994,1122.794471
LMC,1994,595.406084
MNA,1994,1735.512852
MIC,1994,1201.001491
NAC,1994,34081.53086
OED,1994,24923.57835
OSS,1994,2205.597688
SAS,1994,441.9760717
SSF,1994,726.6781723
SSA,1994,727.0514274
UMC,1994,1838.29685
WLD,1994,5958.365311
DZA,1994,2223.462245
ARG,1994,5169.575064
ARM,1994,609.1869311
AUS,1994,25152.11279
AUT,1994,30511.76118
AZE,1994,775.7998796
BHS,1994,19220.08351
BGD,1994,361.9921079
BRB,1994,11235.91326
BLR,1994,1687.095645
BEL,1994,30370.63123
BLZ,1994,3003.718612
BEN,1994,493.8326241
BOL,1994,865.8795225
BWA,1994,3720.919091
BRA,1994,4005.003623
BRN,1994,26812.77569
BGR,1994,2466.879332
BFA,1994,276.9930071
CMR,1994,733.1773927
CAN,1994,27201.20339
TCD,1994,387.8927971
CHL,1994,5103.080128
CHN,1994,711.0474996
COL,1994,2930.318992
ZAR,1994,259.9099612
COG,1994,1794.49956
CRI,1994,3555.973392
CUB,1994,2365.173446
CYP,1994,18901.60186
CZE,1994,9374.41208
DNK,1994,39207.27186
DOM,1994,2386.418293
ECU,1994,2601.280186
EGY,1994,910.7096093
SLV,1994,2201.924601
GNQ,1994,539.4992462
ERI,1994,257.2332811
FIN,1994,25426.49336
FRA,1994,29187.06602
GAB,1994,7171.669493
GMB,1994,401.4055271
DEU,1994,30538.45819
GRC,1994,16510.22132
GTM,1994,1800.246079
HND,1994,1101.860486
HUN,1994,7295.972552
IND,1994,436.8434747
IDN,1994,1015.929157
IRN,1994,2306.332701
ITA,1994,26968.6741
JPN,1994,32688.82273
JOR,1994,1744.456781
KAZ,1994,2075.664313
KEN,1994,482.4224081
KOR,1994,11350.78529
KGZ,1994,357.7825906
LBN,1994,5269.863763
LSO,1994,874.673366
MKD,1994,2502.514336
MDG,1994,268.1387518
MYS,1994,3882.633168
MLI,1994,339.4837254
MLT,1994,11598.39017
MEX,1994,6964.724631
MDA,1994,647.9851483
MAR,1994,1454.631075
MOZ,1994,176.5424561
NAM,1994,2909.19419
NLD,1994,32679.9611
NIC,1994,769.2492639
PAK,1994,583.9410591
PAN,1994,3565.043162
PER,1994,2008.713779
PHL,1994,997.5069695
PRT,1994,14877.82286
PRI,1994,15096.58698
ROM,1994,3121.314745
RUS,1994,3671.335354
RWA,1994,135.9602785
SEN,1994,612.2499868
SLE,1994,273.233913
SGP,1994,20956.20102
ZAF,1994,4633.903843
ESP,1994,19454.36121
SDN,1994,434.8351542
SWZ,1994,2010.566797
SWE,1994,30187.2463
CHE,1994,48939.6283
SYR,1994,1399.353094
TJK,1994,281.5858682
TZA,1994,321.3738256
THA,1994,2167.315703
TGO,1994,340.3405199
TTO,1994,5274.127113
TUN,1994,2126.520762
TUR,1994,4975.433506
TKM,1994,1385.06142
UGA,1994,216.8686495
UKR,1994,1433.484574
GBR,1994,29597.8788
USA,1994,34834.57478
URY,1994,4643.731177
VEN,1994,5338.077475
VNM,1994,370.800192
WBG,1994,990.59415
ZMB,1994,518.4199293
ZWE,1994,625.7679141
EAS,1995,3720.497549
EAP,1995,867.1677767
EMU,1995,26715.7561
ECS,1995,15074.03745
ECA,1995,2427.109083
EUU,1995,23324.07106
HPC,1995,353.1006338
HIC,1995,23538.71405
OEC,1995,28492.69992
LCN,1995,4268.366205
LAC,1995,3954.9352
LDC,1995,327.2647576
LMY,1995,1149.412788
LIC,1995,263.5034528
LMC,1995,613.3740609
MNA,1995,1755.698374
MIC,1995,1230.809803
NAC,1995,34625.16059
OED,1995,25395.02693
OSS,1995,2305.143315
SAS,1995,464.3543258
SSF,1995,730.2572129
SSA,1995,730.594285
UMC,1995,1885.447586
WLD,1995,6042.299505
DZA,1995,2245.33189
ARG,1995,4942.225231
ARM,1995,664.1719176
AUS,1995,25670.95364
AUT,1995,31162.69303
AZE,1995,674.0826337
BHS,1995,22694.68963
BGD,1995,372.1594374
BRB,1995,11363.28902
BLR,1995,1513.955169
BEL,1995,30957.39541
BLZ,1995,2954.106396
BEN,1995,507.1356711
BOL,1995,887.1249626
BWA,1995,4065.245362
BRA,1995,4125.918473
BRN,1995,27293.19295
BGR,1995,2518.08292
BFA,1995,285.8509786
KHM,1995,259.9731398
CMR,1995,742.3902001
CAN,1995,27744.77613
TCD,1995,381.4563371
CHL,1995,5600.519739
CHN,1995,769.1925626
COL,1995,3033.937881
ZAR,1995,247.3591928
COG,1995,1299.147939
CRI,1995,3584.113655
HRV,1995,6594.446902
CUB,1995,2395.623065
CYP,1995,18496.86247
CZE,1995,9880.487622
DNK,1995,40357.16559
DOM,1995,2472.266108
ECU,1995,2612.35762
EGY,1995,939.707321
SLV,1995,2319.768967
GNQ,1995,577.5352222
ERI,1995,266.4441507
FIN,1995,26632.9285
FRA,1995,29678.20473
GAB,1995,7261.961733
GMB,1995,395.6736337
GEO,1995,686.00232
DEU,1995,30905.89478
GRC,1995,16727.41321
GTM,1995,1843.741236
HND,1995,1102.288293
HUN,1995,7368.807578
IND,1995,461.7559253
IDN,1995,1081.436293
IRN,1995,2369.720665
IRL,1995,25509.17552
ISR,1995,16045.66634
ITA,1995,27838.77516
JPN,1995,33205.76634
JOR,1995,1811.763072
KAZ,1995,1934.118162
KEN,1995,497.9061933
KOR,1995,12223.95412
KGZ,1995,332.5974355
LBN,1995,5546.386458
LSO,1995,843.1183021
LTU,1995,3966.120036
MKD,1995,2488.718691
MDG,1995,264.1791949
MYS,1995,4163.345024
MLI,1995,331.398319
MLT,1995,12165.56979
MEX,1995,6352.816898
MDA,1995,637.2778468
MAR,1995,1347.665034
MOZ,1995,176.4130456
NAM,1995,2993.56816
NLD,1995,33729.73537
NIC,1995,829.8969379
NOR,1995,52658.701
PAK,1995,600.8853598
PAN,1995,3500.755463
PRY,1995,1476.767912
PER,1995,2111.866215
PHL,1995,1022.87266
PRT,1995,15554.32311
PRI,1995,15087.97707
ROM,1995,3343.415669
RUS,1995,3505.483533
RWA,1995,188.0335254
SEN,1995,630.5278362
SLE,1995,274.6011197
SGP,1995,21889.33615
ZAF,1995,4671.000486
ESP,1995,20303.72393
SDN,1995,451.1005727
SWZ,1995,2190.249967
SWE,1995,31283.43055
CHE,1995,49248.70943
SYR,1995,1440.971949
TJK,1995,239.0601489
TZA,1995,325.7422028
THA,1995,2317.231503
TGO,1995,364.5635619
TTO,1995,5477.336488
TUN,1995,2155.877864
TUR,1995,5318.708961
TKM,1995,1222.701439
UGA,1995,235.5780626
UKR,1995,1255.805993
GBR,1995,30958.26851
USA,1995,35375.2936
URY,1995,4555.932706
UZB,1995,398.4357407
VEN,1995,5472.431479
VNM,1995,405.2290552
WBG,1995,1019.562377
ZMB,1995,520.9334134
ZWE,1995,613.5581214
EAS,1996,3852.887666
EAP,1996,934.6598694
EMU,1996,27151.1767
ECS,1996,15336.90034
ECA,1996,2518.442139
EUU,1996,23767.29294
HPC,1996,366.7293314
HIC,1996,24068.34996
OEC,1996,29160.286
LCN,1996,4375.02423
LAC,1996,4051.866198
LDC,1996,339.5424675
LMY,1996,1199.278193
LIC,1996,277.7534879
LMC,1996,638.0590065
MNA,1996,1809.103544
MIC,1996,1285.133727
NAC,1996,35477.94656
OED,1996,25980.75175
OSS,1996,2330.863402
SAS,1996,486.6743351
SSF,1996,746.6765064
SSA,1996,746.6751809
UMC,1996,1975.834825
WLD,1996,6155.648521
ALB,1996,1680.578169
DZA,1996,2290.105094
ARG,1996,5140.500789
ARM,1996,735.0552591
AUS,1996,26309.84935
AUT,1996,32029.13662
AZE,1996,666.7952364
BHS,1996,24936.29941
BGD,1996,379.2160382
BRB,1996,11739.92674
BLR,1996,1563.933854
BEL,1996,31425.17626
BLZ,1996,2892.812897
BEN,1996,513.0085525
BOL,1996,917.0912359
BWA,1996,4023.021037
BRA,1996,4172.478664
BRN,1996,27388.15551
BGR,1996,2563.086371
BFA,1996,310.8433407
KHM,1996,263.9927901
CMR,1996,757.6947772
CAN,1996,27939.1473
TCD,1996,375.6989358
CHL,1996,5967.734695
CHN,1996,838.2099399
COL,1996,3034.593939
ZAR,1996,259.1172275
COG,1996,1237.779178
CRI,1996,3544.161925
HRV,1996,7239.583626
CUB,1996,2578.048824
CYP,1996,18546.63125
CZE,1996,10255.01777
DNK,1996,41207.54515
DOM,1996,2625.250396
ECU,1996,2594.329444
EGY,1996,973.9435172
SLV,1996,2332.682195
GNQ,1996,916.342747
ERI,1996,280.9243299
FIN,1996,27720.64013
FRA,1996,30127.37478
GAB,1996,7252.536975
GMB,1996,393.8804823
GEO,1996,798.0130641
DEU,1996,31101.66503
GRC,1996,17026.19831
GTM,1996,1846.548681
HND,1996,1121.980909
HUN,1996,7345.441737
IND,1996,488.2104571
IDN,1996,1149.744957
IRN,1996,2423.662818
IRL,1996,27808.78234
ISR,1996,16988.33926
ITA,1996,28259.28039
JPN,1996,34093.87822
JOR,1996,1791.282865
KAZ,1996,1967.715432
KEN,1996,512.9294172
KOR,1996,12981.03463
KGZ,1996,351.6320992
LBN,1996,5699.230807
LSO,1996,870.4735363
LTU,1996,4172.072616
MKD,1996,2505.363752
MDG,1996,263.9852985
MYS,1996,4460.633753
MLI,1996,345.2784732
MLT,1996,12460.08637
MEX,1996,6627.250751
MDA,1996,635.2909743
MAR,1996,1505.755153
MOZ,1996,220.3126035
NAM,1996,2947.332549
NLD,1996,34815.64199
NIC,1996,881.9748719
NOR,1996,55055.02235
PAK,1996,607.476924
PAN,1996,3563.492098
PRY,1996,1554.298448
PER,1996,2162.968565
PHL,1996,1066.489771
PRT,1996,15970.59424
PRI,1996,15482.50678
ROM,1996,3476.99039
